parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"divProbEP","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbEP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbEP","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"divProbEP","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"divProbEP","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"divProbEP","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"divProbEP","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,0,true,"",,
"divProbEP","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"divProbEP","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S016","T0000_S017",-0.600000000000,0.0200000000000,0.00331445401734,-0.0166855459827,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"pOnMax","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"pOnMax","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"pOnMax","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,0,true,"",,
"pOnMax","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
"pOnMax","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"pOnMax","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S017","T0000_S018",-0.600000000000,0.0630957344480,0.0158489319246,-0.0472468025234,,false,"FROM_TARGET_STAT_UNDEFINED",,
